2.8866558238e-03 17 17 19 1
-2.5262238788e-02 17 17 19 2
2.1783674220e-15 17 17 19 3
1.3297262456e-02 17 17 19 4
-1.2195391143e-02 17 17 19 6
-2.6720838344e-15 17 17 19 7
-2.1043708700e-15 17 17 19 8
-1.6032637772e-02 17 17 19 9
6.6183610084e-04 17 17 19 10
-1.2998109631e-02 17 17 19 13
-8.4890840863e-03 17 17 19 16
4.9852373074e-01 17 17 19 19
-1.9306937454e-02 17 17 20 5
2.0091532122e-02 17 17 20 11
8.6925472042e-03 17 17 20 15
4.4693977877e-01 17 17 20 20
8.9370516282e-03 17 17 21 14
4.5050752760e-01 17 17 21 21
2.3191311586e-04 17 17 22 1
2.6893296948e-03 17 17 22 2
-1.8245935001e-02 17 17 22 4
7.7795771112e-03 17 17 22 6
-1.9039360745e-02 17 17 22 9
2.5484172594e-02 17 17 22 10
-1.2084012873e-02 17 17 22 13
8.4951482148e-03 17 17 22 16
8.1196166203e-03 17 17 22 19
4.7042895844e-01 17 17 22 22
2.5269853896e-03 17 17 23 1
-4.6470681066e-03 17 17 23 2
1.0477418402e-02 17 17 23 4
-6.7588207356e-03 17 17 23 6
-1.2095984660e-15 17 17 23 8
-3.6044554222e-02 17 17 23 9
1.1949177988e-03 17 17 23 10
-8.9015736240e-03 17 17 23 13
-1.0554509474e-02 17 17 23 16
1.0484262129e-15 17 17 23 18
1.9734107585e-02 17 17 23 19
-9.7998330521e-03 17 17 23 22
4.5797256306e-01 17 17 23 23
2.9380841667e-03 17 17 24 3
1.1924460468e-03 17 17 24 7
-2.7187186503e-02 17 17 24 8
3.7571663887e-02 17 17 24 12
5.1604792223e-03 17 17 24 17
-1.2787392471e-02 17 17 24 18
1.6482448665e-15 17 17 24 19
4.6022481577e-01 17 17 24 24
-1.6690245976e-14 18 1 1 1
2.7440889008e-15 18 1 2 1
2.3407467883e-02 18 1 3 1
2.2827859085e-02 18 1 3 2
-1.5400829074e-15 18 1 4 2
5.1039207650e-03 18 1 4 3
-1.1217545843e-15 18 1 4 4
1.0895649648e-15 18 1 6 1
4.2170908832e-03 18 1 6 3
-1.3230639277e-02 18 1 7 1
-1.0023306250e-02 18 1 7 2
-4.7430482607e-03 18 1 7 4
-4.5799800385e-03 18 1 7 6
1.2763542647e-02 18 1 8 1
8.3825395129e-03 18 1 8 2
9.5718534919e-03 18 1 8 4
1.6759162434e-03 18 1 8 6
-1.8542507481e-15 18 1 9 1
7.7710244740e-04 18 1 9 3
1.6059338629e-03 18 1 9 7
-3.6755065685e-03 18 1 9 8
1.4035002073e-15 18 1 10 1
1.8301982288e-04 18 1 10 3
1.1867612253e-03 18 1 10 7
-2.6397092285e-03 18 1 10 8
-2.8965707128e-02 18 1 12 1
-1.3412006384e-02 18 1 12 2
-2.8246949696e-03 18 1 12 4
-6.3900182015e-03 18 1 12 6
4.3989555756e-03 18 1 12 9
3.9836330989e-03 18 1 12 10
-9.8102414964e-03 18 1 13 3
4.4447569698e-03 18 1 13 7
-5.5578829762e-03 18 1 13 8
7.1288709536e-03 18 1 13 12
-6.8816887213e-03 18 1 14 5
1.0510950681e-03 18 1 14 11
-5.3836476176e-03 18 1 15 14
-1.3249282277e-15 18 1 16 1
-1.0949984630e-02 18 1 16 3
1.0891260105e-15 18 1 16 4
6.0227967261e-03 18 1 16 7
-4.5719653459e-03 18 1 16 8
-1.1226328709e-15 18 1 16 10
1.4622010485e-02 18 1 16 12
2.9978759945e-04 18 1 17 1
2.4204645702e-04 18 1 17 2
1.6197093423e-03 18 1 17 4
1.8593797014e-04 18 1 17 6
-2.8371444382e-03 18 1 17 9
-2.7165479275e-03 18 1 17 10
4.8778779177e-03 18 1 17 13
-8.4231025582e-04 18 1 17 16
2.9146401973e-02 18 1 18 1
7.7484917009e-03 18 1 18 2
1.1566446436e-02 18 1 18 4
1.2254602482e-03 18 1 18 6
8.9274595317e-05 18 1 18 9
-8.0041344783e-03 18 1 18 10
-4.8426245857e-03 18 1 18 13
-1.0238375586e-02 18 1 18 16
-1.1652275964e-03 18 1 19 3
1.1104534148e-04 18 1 19 7
6.1596416796e-04 18 1 19 8
-2.7751229412e-03 18 1 19 12
1.1692536283e-03 18 1 19 17
6.4247187396e-03 18 1 19 18
-1.2087080778e-15 18 1 20 5
-1.0290080188e-03 18 1 20 14
1.7851574908e-02 18 1 21 5
-1.2743922557e-02 18 1 21 11
-1.9999212853e-03 18 1 21 15
2.1399470406e-03 18 1 21 20
-1.0927905067e-02 18 1 22 3
-1.1113014741e-15 18 1 22 4
5.9821417737e-03 18 1 22 7
-5.4268457361e-03 18 1 22 8
8.1860736705e-03 18 1 22 12
-3.7820855764e-04 18 1 22 17
-5.0919871270e-03 18 1 22 18
1.3402213861e-15 18 1 23 1
1.2585189008e-02 18 1 23 3
-7.2956806151e-03 18 1 23 7
8.8071580077e-03 18 1 23 8
-8.9783519305e-03 18 1 23 12
4.1430603186e-04 18 1 23 17
8.7636859295e-03 18 1 23 18
-1.5282874227e-02 18 1 24 1
-4.1050004137e-03 18 1 24 2
1.3634133923e-02 18 1 24 4
-5.3088155806e-03 18 1 24 6
8.8772949277e-03 18 1 24 9
-9.8927192402e-03 18 1 24 10
1.8835714356e-03 18 1 24 13
2.0913068038e-03 18 1 24 16
-8.5863250310e-03 18 1 24 19
2.6741008833e-03 18 1 24 22
-2.8930483895e-03 18 1 24 23
1.5131878879e-14 18 2 1 1
3.0350845525e-15 18 2 2 2
5.8699894448e-03 18 2 3 1
-2.1078254564e-02 18 2 3 2
2.9352401615e-02 18 2 4 3
2.5157822709e-15 18 2 4 4
5.4751276758e-15 18 2 5 5
1.6150472848e-15 18 2 6 2
7.3506523125e-04 18 2 6 3
-1.1538820938e-15 18 2 6 4
-3.4082759065e-03 18 2 7 1
-2.1886338522e-03 18 2 7 2
-1.1976450171e-15 18 2 7 3
-7.0834575834e-03 18 2 7 4
4.8813550626e-03 18 2 7 6
3.7040025443e-03 18 2 8 1
2.3117517725e-02 18 2 8 2
1.5162748278e-15 18 2 8 3
-5.6625182232e-03 18 2 8 4
1.2269419093e-05 18 2 8 6
-3.4201280473e-15 18 2 9 2
-1.6071468474e-02 18 2 9 3
1.9424897339e-15 18 2 9 4
-2.1630453078e-03 18 2 9 7
2.0953613108e-02 18 2 9 8
-1.6408337056e-02 18 2 10 3
-2.2830358196e-15 18 2 10 4
5.8543069871e-03 18 2 10 7
-1.8125511876e-03 18 2 10 8
-1.7015027493e-15 18 2 10 9
1.6000410662e-15 18 2 10 10
-4.1684579371e-15 18 2 11 5
4.5820757048e-15 18 2 11 11
-6.9505061101e-03 18 2 12 1
-4.1361171241e-04 18 2 12 2
-1.9687518475e-15 18 2 12 3
-1.1498155093e-02 18 2 12 4
4.2321728706e-03 18 2 12 6
-1.2147897486e-15 18 2 12 8
-4.5698993629e-03 18 2 12 9
6.2993029366e-03 18 2 12 10
1.4481174351e-15 18 2 12 12
-1.1376348367e-15 18 2 13 2
-2.8881530266e-03 18 2 13 3
8.3786771447e-04 18 2 13 7
1.0300691337e-02 18 2 13 8
1.3162913937e-15 18 2 13 10
1.1620615713e-02 18 2 13 12
1.4211435828e-02 18 2 14 5
1.1158506576e-02 18 2 14 11
-1.0709906253e-15 18 2 15 5
3.4434012131e-02 18 2 15 14
-1.3837468221e-15 18 2 16 2
-4.4489198432e-03 18 2 16 3
3.5145119297e-03 18 2 16 7
-1.4927183814e-02 18 2 16 8
-1.9514255092e-03 18 2 16 12
1.2712973857e-15 18 2 16 13
1.8620086824e-15 18 2 16 16
1.8649538216e-04 18 2 17 1
6.2561885649e-04 18 2 17 2
9.0008423587e-03 18 2 17 4
-1.7783952474e-03 18 2 17 6
1.2486142787e-02 18 2 17 9
1.3968770904e-02 18 2 17 10
-2.2191759472e-02 18 2 17 13
2.2290837987e-03 18 2 17 16
-1.6950243048e-15 18 2 17 17
7.7484917009e-03 18 2 18 1
3.7578713417e-02 18 2 18 2
4.6226298096e-15 18 2 18 3
-4.8103988082e-03 18 2 18 4
4.7577906534e-03 18 2 18 6
-1.1906649920e-15 18 2 18 7
8.9075220516e-03 18 2 18 9
2.2205776201e-04 18 2 18 10
-2.0869415053e-15 18 2 18 12
-1.3500030184e-03 18 2 18 13
-1.1857688121e-02 18 2 18 16
-3.7444804136e-15 18 2 18 18
1.1794848384e-15 18 2 19 2
2.5436242198e-02 18 2 19 3
-1.4120286381e-15 18 2 19 4
-2.9926742864e-03 18 2 19 7
-1.5319767421e-02 18 2 19 8
-1.4535814354e-15 18 2 19 9
1.6548146236e-15 18 2 19 10
-5.7561565256e-03 18 2 19 12
-1.4263224013e-03 18 2 19 17
-2.7704981927e-02 18 2 19 18
5.9399691612e-15 18 2 19 19
-1.6249990715e-04 18 2 20 14
-1.5287977496e-15 18 2 20 15
3.9475176028e-15 18 2 20 20
3.6997607551e-03 18 2 21 5
-4.0557980413e-03 18 2 21 11
-1.2041487222e-15 18 2 21 14
-1.3298784812e-03 18 2 21 15
2.0034135168e-02 18 2 21 20
3.2933429810e-15 18 2 21 21
-1.8731522750e-03 18 2 22 3
8.2379094220e-04 18 2 22 7
-3.7595930796e-03 18 2 22 8
2.7070970995e-03 18 2 22 12
3.2382992803e-03 18 2 22 17
-1.7254566932e-03 18 2 22 18
2.0907160600e-15 18 2 22 22
1.5413792304e-02 18 2 23 3
-2.0579989807e-15 18 2 23 4
-1.7941620775e-03 18 2 23 7
-9.0176841961e-03 18 2 23 8
1.2833457654e-15 18 2 23 9
1.7794745738e-15 18 2 23 10
-2.9387454999e-03 18 2 23 12
-1.0947724862e-15 18 2 23 16
-5.7586769970e-04 18 2 23 17
-1.3718785215e-03 18 2 23 18
-1.1364179142e-15 18 2 23 19
1.0540717270e-15 18 2 23 22
2.2646167626e-15 18 2 23 23
-1.4874816102e-03 18 2 24 1
1.5065140211e-02 18 2 24 2
-1.5697742382e-15 18 2 24 3
1.3283886226e-02 18 2 24 4
6.7904118797e-03 18 2 24 6
-1.2997234561e-02 18 2 24 9
-5.0030648839e-03 18 2 24 10
1.2231672648e-15 18 2 24 12
-3.0122650971e-03 18 2 24 13
-6.8975958734e-03 18 2 24 16
1.2054901003e-03 18 2 24 19
1.0542931552e-02 18 2 24 22
1.8613281722e-02 18 2 24 23
2.7282715531e-15 18 2 24 24
1.9150983747e-01 18 3 1 1
-9.8492690531e-03 18 3 2 1
5.4873314438e-03 18 3 2 2
-3.5237118944e-15 18 3 3 2
-1.0612589462e-03 18 3 3 3
5.2558849313e-03 18 3 4 1
5.5450832283e-02 18 3 4 2
4.3939498644e-02 18 3 4 4
3.2513513032e-02 18 3 5 5
-5.2877594487e-03 18 3 6 1
1.2514560709e-03 18 3 6 2
-9.1120310401e-04 18 3 6 4
-6.4940659683e-04 18 3 6 6
-1.4535658556e-02 18 3 7 3
1.1153770507e-02 18 3 7 7
4.1848067181e-02 18 3 8 3
-1.4267246038e-15 18 3 8 4
-1.4250680811e-02 18 3 8 7
-5.0206393034e-03 18 3 8 8
6.9082211977e-03 18 3 9 1
-7.6476876159e-03 18 3 9 2
-3.0428584926e-15 18 3 9 3
1.3735642464e-02 18 3 9 4
-2.2064926632e-03 18 3 9 6
1.3002006040e-15 18 3 9 8
-1.3339029865e-02 18 3 9 9
-6.3571288696e-03 18 3 10 1
-1.9203197172e-02 18 3 10 2
-1.3104856203e-15 18 3 10 3
-3.6582288629e-02 18 3 10 4
-1.6898188726e-03 18 3 10 6
-2.1220299874e-02 18 3 10 9
2.3809841244e-02 18 3 10 10
-4.3129788358e-02 18 3 11 5
3.6710885967e-02 18 3 11 11
-2.0839529010e-02 18 3 12 3
1.0844684373e-15 18 3 12 6
1.2990795327e-02 18 3 12 7
-2.0833968144e-02 18 3 12 8
2.6993965410e-02 18 3 12 12
1.6306736299e-03 18 3 13 1
-1.5712360624e-02 18 3 13 2
9.9346537664e-03 18 3 13 4
-7.1137113196e-03 18 3 13 6
3.6744443959e-03 18 3 13 9
2.4556948654e-02 18 3 13 10
-6.7302037391e-03 18 3 13 13
1.2619602706e-15 18 3 14 5
-3.4736296265e-02 18 3 14 14
-2.3977040585e-02 18 3 15 5
-3.2110750176e-03 18 3 15 11
2.5613404512e-15 18 3 15 14
-2.3407291539e-02 18 3 15 15
4.5965777192e-03 18 3 16 1
-2.2344421201e-02 18 3 16 2
-2.8906344615e-02 18 3 16 4
-7.6854513049e-05 18 3 16 6
3.2930089215e-03 18 3 16 9
3.1012048462e-02 18 3 16 10
-1.7887466336e-15 18 3 16 12
1.9825145332e-02 18 3 16 13
1.1132678200e-02 18 3 16 16
5.9659653654e-03 18 3 17 3
-5.1956500090e-03 18 3 17 7
9.9691234856e-03 18 3 17 8
1.1965901484e-15 18 3 17 9
1.4892334576e-15 18 3 17 10
7.2327284612e-03 18 3 17 12
-1.9452805683e-15 18 3 17 13
-2.5859327913e-02 18 3 17 17
4.6376794966e-15 18 3 18 2
6.7452109237e-02 18 3 18 3
-3.9979525391e-15 18 3 18 4
-1.8968922343e-02 18 3 18 7
9.6829540941e-04 18 3 18 8
2.2026087078e-15 18 3 18 9
2.4157561626e-15 18 3 18 10
-3.4142670835e-02 18 3 18 12
4.4545254763e-03 18 3 18 17
1.2055615163e-02 18 3 18 18
-9.7544255728e-03 18 3 19 1
3.4547712646e-02 18 3 19 2
-1.8746385342e-15 18 3 19 3
-2.8375861843e-02 18 3 19 4
3.5430065153e-03 18 3 19 6
1.0926452969e-15 18 3 19 7
-1.0327538934e-15 18 3 19 8
8.7484147937e-03 18 3 19 9
1.4979353079e-02 18 3 19 10
2.4856300048e-15 18 3 19 12
3.6834382737e-03 18 3 19 13
-3.8239815344e-03 18 3 19 16
-1.1687889006e-15 18 3 19 17
-3.1261576936e-15 18 3 19 18
-3.9526352536e-03 18 3 19 19
3.1233051832e-02 18 3 20 5
-1.3736942923e-02 18 3 20 11
-1.1775542001e-02 18 3 20 15
2.0671124914e-02 18 3 20 20
-1.0486892236e-15 18 3 21 5
-7.6614211520e-03 18 3 21 14
2.7509432643e-02 18 3 21 21
-1.4989595032e-03 18 3 22 1
-8.4997581650e-03 18 3 22 2
1.1950971401e-15 18 3 22 3
2.3717428959e-02 18 3 22 4
-9.3769130110e-03 18 3 22 6
1.6268778135e-02 18 3 22 9
-8.7210426388e-03 18 3 22 10
1.0131437751e-02 18 3 22 13
-5.5565622169e-03 18 3 22 16
-8.0479937496e-03 18 3 22 19
2.0762024936e-02 18 3 22 22
-2.5766693137e-03 18 3 23 1
1.3698792786e-02 18 3 23 2
-8.5930162150e-03 18 3 23 4
-2.2423378195e-05 18 3 23 6
1.2272921653e-15 18 3 23 7
-2.2008618532e-15 18 3 23 8
1.7235412701e-02 18 3 23 9
1.3442711561e-02 18 3 23 10
4.3164552098e-03 18 3 23 13
-9.6573674931e-03 18 3 23 16
-1.8048567464e-15 18 3 23 18
-1.1648480425e-02 18 3 23 19
-6.1708891283e-03 18 3 23 22
2.4928726164e-02 18 3 23 23
5.2383719152e-03 18 3 24 3
-1.1394759836e-02 18 3 24 7
2.6188804881e-02 18 3 24 8
-2.1550592082e-15 18 3 24 9
-1.2621918949e-03 18 3 24 12
8.9027947171e-03 18 3 24 17
6.3142916375e-03 18 3 24 18
2.8514016859e-02 18 3 24 24
-9.5853477156e-15 18 4 1 1
-1.0908546622e-15 18 4 2 2
1.0372621106e-02 18 4 3 1
5.4572746643e-02 18 4 3 2
7.0754674065e-03 18 4 4 3
-1.6992927104e-15 18 4 4 4
-1.1670206138e-15 18 4 5 5
-1.1714669696e-15 18 4 6 2
6.3974288558e-03 18 4 6 3
-5.8095853009e-03 18 4 7 1
-1.9907497176e-02 18 4 7 2
-1.1004694399e-02 18 4 7 4
-4.1811443715e-03 18 4 7 6
5.9059353784e-03 18 4 8 1
9.6419244592e-03 18 4 8 2
-1.1936503538e-15 18 4 8 3
3.2167170422e-02 18 4 8 4
-1.1618350252e-03 18 4 8 6
1.1395251482e-02 18 4 9 3
-2.0469663884e-15 18 4 9 4
-1.2668675633e-03 18 4 9 7
-8.9105553942e-03 18 4 9 8
3.8160250200e-03 18 4 10 3
2.0845891336e-15 18 4 10 4
2.6050199457e-03 18 4 10 7
-6.6913120799e-03 18 4 10 8
1.4454347934e-15 18 4 10 9
-1.2267460287e-15 18 4 10 10
2.0105566642e-15 18 4 11 5
-1.4694755869e-15 18 4 11 11
-1.1554762766e-02 18 4 12 1
-1.8705468369e-02 18 4 12 2
1.6792623548e-03 18 4 12 4
-1.1750563807e-02 18 4 12 6
2.7651988920e-03 18 4 12 9
1.3060409638e-02 18 4 12 10
-1.3305933802e-15 18 4 12 12
-1.2567579866e-02 18 4 13 3
6.1694834069e-03 18 4 13 7
-1.1931961050e-02 18 4 13 8
8.7268904943e-03 18 4 13 12
-2.0711740564e-02 18 4 14 5
-3.8447443858e-03 18 4 14 11
-2.2719317641e-02 18 4 15 14
1.3001182682e-15 18 4 16 2
-1.5252637573e-02 18 4 16 3
9.1916459917e-03 18 4 16 7
2.7677349577e-04 18 4 16 8
2.7525048820e-02 18 4 16 12
3.7548689079e-04 18 4 17 1
5.0797045078e-03 18 4 17 2
2.7750689521e-03 18 4 17 4
2.9822652824e-04 18 4 17 6
-9.1528674006e-03 18 4 17 9
-9.5066543928e-03 18 4 17 10
2.0402904299e-02 18 4 17 13
-9.4789321941e-04 18 4 17 16
1.1566446436e-02 18 4 18 1
-4.8103988082e-03 18 4 18 2
-4.0160949985e-15 18 4 18 3
3.9311796918e-02 18 4 18 4
1.2266883890e-03 18 4 18 6
-7.8576347377e-03 18 4 18 9
-1.8531262328e-02 18 4 18 10
-9.5888563156e-03 18 4 18 13
-1.2732727436e-02 18 4 18 16
1.7690619024e-15 18 4 18 18
-1.4300743469e-15 18 4 19 2
-2.6092038702e-02 18 4 19 3
1.2104932958e-03 18 4 19 7
1.2443883046e-02 18 4 19 8
3.9896634128e-04 18 4 19 12
1.7318687804e-15 18 4 19 16
8.9836444217e-04 18 4 19 17
1.6277328495e-02 18 4 19 18
-3.3245772528e-15 18 4 19 19
-2.0467108269e-03 18 4 20 14
3.6682870523e-02 18 4 21 5
-1.7953935647e-02 18 4 21 11
-5.9303395997e-03 18 4 21 15
9.5803607300e-03 18 4 21 20
-1.7225937806e-02 18 4 22 3
8.9061990139e-03 18 4 22 7
-6.7079875737e-03 18 4 22 8
9.5158670143e-03 18 4 22 12
2.3649778822e-03 18 4 22 17
-3.5500974841e-03 18 4 22 18
-1.4359640000e-15 18 4 22 22
-1.2607876469e-15 18 4 23 2
1.5240092926e-02 18 4 23 3
-1.4912159591e-02 18 4 23 7
2.8638483144e-02 18 4 23 8
-1.5706531717e-15 18 4 23 9
-7.9387724260e-03 18 4 23 12
2.0681211833e-03 18 4 23 17
1.6076881448e-02 18 4 23 18
-1.1627788011e-15 18 4 23 19
-3.1426686970e-03 18 4 24 1
6.9905922758e-03 18 4 24 2
3.4928970247e-02 18 4 24 4
-1.0126752312e-02 18 4 24 6
2.4702554332e-02 18 4 24 9
-1.8778807533e-02 18 4 24 10
3.9535953758e-03 18 4 24 13
-4.1095426288e-03 18 4 24 16
-1.0699410049e-02 18 4 24 19
3.3089486962e-03 18 4 24 22
7.2619542427e-03 18 4 24 23
-1.6950444287e-15 18 4 24 24
1.3917069260e-15 18 5 5 1
4.4666118937e-15 18 5 5 2
1.1939049509e-03 18 5 5 3
1.1974869281e-15 18 5 5 4
1.0806775819e-15 18 5 6 5
-3.4466647382e-03 18 5 7 5
4.9002884664e-03 18 5 8 5
-2.1271526994e-15 18 5 9 5
-1.6262488857e-15 18 5 11 1
-2.2725391096e-15 18 5 11 2
-8.5416565352e-03 18 5 11 3
-1.2861579149e-15 18 5 11 6
2.1761515994e-03 18 5 11 7
-3.5681459483e-03 18 5 11 8
1.0799215367e-15 18 5 11 9
-5.7914588970e-03 18 5 12 5
3.4905791081e-03 18 5 12 11
-1.0701392525e-15 18 5 13 5
1.3076805721e-15 18 5 13 11
-4.4762309010e-04 18 5 14 1
7.1307642334e-03 18 5 14 2
-6.5664065630e-03 18 5 14 4
-1.6665215982e-03 18 5 14 6
3.4216504774e-03 18 5 14 9
4.1936578046e-05 18 5 14 10
-2.3696531224e-05 18 5 14 13
-9.2497860862e-03 18 5 15 3
-1.2090725395e-15 18 5 15 4
4.2029537419e-04 18 5 15 7
3.2258393906e-03 18 5 15 8
-1.6801408816e-04 18 5 15 12
2.2126865384e-15 18 5 16 11
5.8644986016e-03 18 5 16 14
-3.7548246202e-04 18 5 17 5
-1.4374880689e-03 18 5 17 11
-1.3383753806e-03 18 5 17 15
1.1270131477e-02 18 5 18 5
-3.6537945418e-03 18 5 18 11
5.5891151069e-03 18 5 18 15
2.5147315004e-15 18 5 19 5
-1.8250402100e-15 18 5 19 11
-6.6434385045e-03 18 5 19 14
4.3844415758e-03 18 5 20 3
2.5684009273e-15 18 5 20 4
-1.0429150892e-15 18 5 20 6
-3.1988609084e-03 18 5 20 7
3.9088372971e-03 18 5 20 8
1.4194157488e-15 18 5 20 9
-1.0086395963e-15 18 5 20 10
-2.8350250605e-03 18 5 20 12
2.6423730072e-03 18 5 20 17
1.3438622753e-03 18 5 20 18
-1.1132104768e-15 18 5 20 19
2.3492052405e-03 18 5 21 1
5.4351100716e-03 18 5 21 2
2.2785611525e-15 18 5 21 3
7.4056958372e-03 18 5 21 4
-6.1465227944e-04 18 5 21 6
-1.2197417983e-15 18 5 21 7
1.3643246706e-15 18 5 21 8
1.2586829387e-03 18 5 21 9
-4.4706377151e-03 18 5 21 10
-1.0547737726e-15 18 5 21 12
-1.7186922027e-03 18 5 21 13
-4.7706775203e-03 18 5 21 16
3.2979081621e-03 18 5 21 19
-1.4911680218e-15 18 5 22 5
1.1018889225e-03 18 5 22 14
-3.3228367297e-03 18 5 22 21
-3.4949270575e-15 18 5 23 5
2.0288439564e-15 18 5 23 11
-2.7580545681e-03 18 5 23 14
-4.4389572979e-05 18 5 23 21
3.2019796076e-03 18 5 24 5
-4.3760779713e-04 18 5 24 11
-2.6228936716e-03 18 5 24 15
2.0867517663e-03 18 5 24 20
8.5502619348e-15 18 6 1 1
3.7117091718e-15 18 6 2 2
9.4172508614e-04 18 6 3 1
-1.4398446732e-02 18 6 3 2
2.1900817992e-15 18 6 3 3
1.1871416995e-02 18 6 4 3
2.5615577770e-15 18 6 4 4
3.8313598189e-15 18 6 5 5
1.3519586278e-15 18 6 6 2
8.3913387909e-03 18 6 6 3
1.3694609241e-15 18 6 6 6
-5.6979081731e-04 18 6 7 1
-3.0536864496e-03 18 6 7 2
-1.6569784043e-15 18 6 7 3
5.3578313262e-03 18 6 7 4
1.7382438661e-02 18 6 7 6
-1.0616375208e-15 18 6 7 7
5.7602267811e-04 18 6 8 1
1.2264703809e-02 18 6 8 2
-1.3745834114e-02 18 6 8 4
-7.8617996718e-03 18 6 8 6
2.2058631707e-15 18 6 8 8
-2.0074264119e-15 18 6 9 2
-1.9759268874e-02 18 6 9 3
1.6879024904e-15 18 6 9 4
-9.7808629119e-03 18 6 9 7
2.9515814867e-02 18 6 9 8
-2.5380157893e-03 18 6 10 3
-1.4294849085e-15 18 6 10 4
3.0084319605e-03 18 6 10 7
-3.0590299645e-03 18 6 10 8
2.0368986638e-15 18 6 10 10
-2.1497334239e-15 18 6 11 5
3.0426064670e-15 18 6 11 11
-1.1923676584e-03 18 6 12 1
-1.3317755475e-03 18 6 12 2
-1.4446159201e-15 18 6 12 3
-5.1020385499e-05 18 6 12 4
4.2577866953e-03 18 6 12 6
-1.2741341489e-02 18 6 12 9
1.5763769286e-04 18 6 12 10
1.2780076576e-15 18 6 12 12
-2.5618994231e-03 18 6 13 3
-2.9579256860e-04 18 6 13 7
1.2620719823e-02 18 6 13 8
2.8920289652e-03 18 6 13 12
8.0750772792e-03 18 6 14 5
7.2971333620e-03 18 6 14 11
2.9433976134e-02 18 6 15 14
1.9580760131e-03 18 6 16 3
3.8132266708e-03 18 6 16 7
-6.1284498074e-03 18 6 16 8
-4.2843823417e-03 18 6 16 12
1.0291397653e-15 18 6 16 16
6.0828737749e-07 18 6 17 1
-1.0314096620e-03 18 6 17 2
4.1843144268e-03 18 6 17 4
-4.9763176710e-04 18 6 17 6
1.0002009248e-02 18 6 17 9
1.3515352475e-02 18 6 17 10
-2.4268260186e-02 18 6 17 13
5.3071224017e-03 18 6 17 16
1.2254602482e-03 18 6 18 1
4.7577906534e-03 18 6 18 2
1.2266883890e-03 18 6 18 4
1.4377316656e-02 18 6 18 6
-2.5268030266e-15 18 6 18 7
1.5510836663e-15 18 6 18 8
-2.0021544843e-02 18 6 18 9
6.2756371560e-03 18 6 18 10
-2.0048918016e-15 18 6 18 12
-3.5148658158e-03 18 6 18 13
-7.8309700308e-04 18 6 18 16
-4.5362045617e-15 18 6 18 18
-1.0406075940e-03 18 6 19 3
-1.4829736091e-02 18 6 19 7
1.1476834760e-02 18 6 19 8
-1.0001542187e-15 18 6 19 9
-1.1575323121e-02 18 6 19 12
1.6748880305e-03 18 6 19 17
-3.5310426861e-02 18 6 19 18
7.1725556136e-15 18 6 19 19
-1.1710609953e-15 18 6 20 5
9.6007167100e-03 18 6 20 14
-1.2202323257e-15 18 6 20 15
3.2425265048e-15 18 6 20 20
-2.2067557786e-04 18 6 21 5
2.4971249233e-03 18 6 21 11
-1.0486355623e-15 18 6 21 14
1.0146792635e-02 18 6 21 15
8.2603986582e-03 18 6 21 20
2.8683230627e-15 18 6 21 21
-2.5472896296e-04 18 6 22 3
-1.8246741363e-04 18 6 22 7
-3.9782579572e-03 18 6 22 8
-2.0050710937e-03 18 6 22 12
1.0201128839e-15 18 6 22 13
1.2315977651e-02 18 6 22 17
-5.5534301985e-04 18 6 22 18
2.5770495994e-15 18 6 22 22
1.8127930273e-03 18 6 23 3
-3.5042213420e-03 18 6 23 7
-1.4504572955e-03 18 6 23 8
1.2764845999e-15 18 6 23 10
-3.8334497810e-03 18 6 23 12
-1.2489247159e-15 18 6 23 16
-3.3312540027e-03 18 6 23 17
-1.3252351311e-02 18 6 23 18
2.1157887558e-15 18 6 23 23
-6.7075612725e-04 18 6 24 1
1.7550446179e-03 18 6 24 2
-1.0028457027e-15 18 6 24 3
-1.7295826569e-03 18 6 24 4
-9.8143229669e-04 18 6 24 6
-7.0808063620e-04 18 6 24 9
-9.7070556964e-04 18 6 24 10
1.5982811257e-15 18 6 24 12
-1.5775170880e-03 18 6 24 13
4.8926330920e-04 18 6 24 16
1.3128112216e-15 18 6 24 18
1.2462724297e-02 18 6 24 19
3.4963915091e-03 18 6 24 22
9.7768458366e-03 18 6 24 23
2.5698494246e-15 18 6 24 24
-1.4270521861e-01 18 7 1 1
5.4959515735e-03 18 7 2 1
-3.1396770086e-02 18 7 2 2
2.0923675399e-15 18 7 3 2
-1.7731093024e-02 18 7 3 3
-2.4063655522e-03 18 7 4 1
-3.2569601051e-02 18 7 4 2
-1.0005189571e-15 18 7 4 3
-4.5089644761e-02 18 7 4 4
-4.4313025835e-02 18 7 5 5
2.7876196644e-03 18 7 6 1
-1.2538639124e-02 18 7 6 2
1.2509686891e-02 18 7 6 4
1.2038827916e-02 18 7 6 6
2.6708259545e-02 18 7 7 3
-1.4672265565e-15 18 7 7 4
-2.6483039386e-15 18 7 7 6
9.4911709917e-03 18 7 7 7
-3.9102373561e-02 18 7 8 3
1.2483955680e-15 18 7 8 4
3.5099052698e-03 18 7 8 7
1.2997292070e-02 18 7 8 8
-3.6089755486e-03 18 7 9 1
1.6316168585e-02 18 7 9 2
3.6995218084e-15 18 7 9 3
-2.0974624306e-02 18 7 9 4
-5.1112976430e-03 18 7 9 6
1.1997213780e-15 18 7 9 7
-3.2758243127e-15 18 7 9 8
2.6700492763e-02 18 7 9 9
3.0229814506e-03 18 7 10 1
